,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
3319,1,1.1374640890770806e-06,4.498438667255255e-05,1.8226154416739206e-05,1.691698756311497e-05,3.5921581733215795e-05,3.909766910716977e-07,1.1949960785609837e-06,1.0686755293676217e-07
3320,0,1.1374645205436094e-06,4.498342770515216e-05,1.822535756375457e-05,1.691794885252128e-05,3.592158826777591e-05,3.909771236884179e-07,1.1949916265833085e-06,1.0792432407114539e-07
3320,1,1.1374645205436094e-06,4.498342770515216e-05,1.822535756375457e-05,1.691794885252128e-05,3.592158826777591e-05,3.909771236884179e-07,1.1949916265833085e-06,1.0792432407114539e-07
3348,0,1.1391391692648036e-06,4.5008569507601255e-05,1.824518448303452e-05,1.8026656631353864e-05,0.0016874926991844983,4.023338215144296e-07,1.2226595785106409e-06,1.0754966245334156e-07
3348,1,1.1391391692648036e-06,4.5008569507601255e-05,1.824518448303452e-05,1.8026656631353864e-05,0.0016874926991844983,4.023338215144296e-07,1.2226595785106409e-06,1.0754966245334156e-07
3349,0,1.1391391028878995e-06,4.5009464448457594e-05,1.8245951969761395e-05,1.802570621206125e-05,0.00168749261957013,4.0233381309949407e-07,1.2226595778217475e-06,1.0734475377222806e-07
3349,1,1.1391391028878995e-06,4.5009464448457594e-05,1.8245951969761395e-05,1.802570621206125e-05,0.00168749261957013,4.0233381309949407e-07,1.2226595778217475e-06,1.0734475377222806e-07
3350,0,1.1391391421542677e-06,4.5008499789466106e-05,1.8245150385099493e-05,1.802672721337353e-05,0.0016874926160428839,4.0233382450259476e-07,1.22266037381946e-06,1.0840578491895373e-07
3350,1,1.1391391421542677e-06,4.5008499789466106e-05,1.8245150385099493e-05,1.802672721337353e-05,0.0016874926160428839,4.0233382450259476e-07,1.22266037381946e-06,1.0840578491895373e-07
3351,0,1.1391191318736148e-06,4.500857137745109e-05,1.8245207089980834e-05,1.802666610127593e-05,0.0016874905325586725,4.023351367884303e-07,1.2226637613152988e-06,1.0754968509578507e-07
3351,1,1.1391191318736148e-06,4.500857137745109e-05,1.8245207089980834e-05,1.802666610127593e-05,0.0016874905325586725,4.023351367884303e-07,1.2226637613152988e-06,1.0754968509578507e-07
3352,0,1.1391191723773262e-06,4.500946444551383e-05,1.8245951967516527e-05,1.8025706193654306e-05,0.0016874904876868033,4.0233513335728603e-07,1.2226622935105325e-06,1.073447537583503e-07
3352,1,1.1391191723773262e-06,4.500946444551383e-05,1.8245951967516527e-05,1.8025706193654306e-05,0.0016874904876868033,4.0233513335728603e-07,1.2226622935105325e-06,1.073447537583503e-07
3353,0,1.1391152734689082e-06,4.500849981047431e-05,1.8245150401365924e-05,1.8026727216764153e-05,0.0016874905310823134,4.023351335082763e-07,1.2226633333076695e-06,1.0840578485511591e-07
3353,1,1.1391152734689082e-06,4.500849981047431e-05,1.8245150401365924e-05,1.8026727216764153e-05,0.0016874905310823134,4.023351335082763e-07,1.2226633333076695e-06,1.0840578485511591e-07
3354,0,1.1379288288459243e-06,4.5008571196848324e-05,1.8245206952653462e-05,1.802665833082276e-05,0.001687366339011812,4.0241354101264646e-07,1.2228797893013322e-06,1.0754968539332483e-07
3354,1,1.1379288288459243e-06,4.5008571196848324e-05,1.8245206952653462e-05,1.802665833082276e-05,0.001687366339011812,4.0241354101264646e-07,1.2228797893013322e-06,1.0754968539332483e-07
3355,0,1.137925680033048e-06,4.500946367731111e-05,1.8245951569360572e-05,1.8025706186838645e-05,0.0016873662048144855,4.0241352125067673e-07,1.2228797868927036e-06,1.0734475425906088e-07
3355,1,1.137925680033048e-06,4.500946367731111e-05,1.8245951569360572e-05,1.8025706186838645e-05,0.0016873662048144855,4.0241352125067673e-07,1.2228797868927036e-06,1.0734475425906088e-07
3356,0,1.1379288288464795e-06,4.500849960727573e-05,1.8245150244150023e-05,1.8026727353490893e-05,0.0016873663426064914,4.0241354735646097e-07,1.222879789449547e-06,1.0840578486510792e-07
3356,1,1.1379288288464795e-06,4.500849960727573e-05,1.8245150244150023e-05,1.8026727353490893e-05,0.0016873663426064914,4.0241354735646097e-07,1.222879789449547e-06,1.0840578486510792e-07
3357,0,1.1389180328006854e-06,4.500857117514957e-05,1.8245206945043437e-05,1.802665820982233e-05,0.0016874695756289649,4.023327525361904e-07,1.2226997900064369e-06,1.0754968543773373e-07
3357,1,1.1389180328006854e-06,4.500857117514957e-05,1.8245206945043437e-05,1.802665820982233e-05,0.0016874695756289649,4.023327525361904e-07,1.2226997900064369e-06,1.0754968543773373e-07
3358,0,1.1389180297364698e-06,4.500946444881952e-05,1.8245951972125054e-05,1.8025706218021482e-05,0.001687469492531189,4.023327544546558e-07,1.222701437306511e-06,1.073447537527992e-07
3358,1,1.1389180297364698e-06,4.500946444881952e-05,1.8245951972125054e-05,1.8025706218021482e-05,0.001687469492531189,4.023327544546558e-07,1.222701437306511e-06,1.073447537527992e-07
3359,0,1.1389178960900423e-06,4.5008499815302665e-05,1.8245150407040828e-05,1.8026727248355547e-05,0.0016874694978220148,4.023327542908979e-07,1.2226918171496184e-06,1.0840578489896972e-07
3359,1,1.1389178960900423e-06,4.5008499815302665e-05,1.8245150407040828e-05,1.8026727248355547e-05,0.0016874694978220148,4.023327542908979e-07,1.2226918171496184e-06,1.0840578489896972e-07
3360,0,1.1388981180486177e-06,4.500857136428884e-05,1.8245207080248615e-05,1.8026663853155908e-05,0.001687467501965472,4.023340625061006e-07,1.2227035426485224e-06,1.0754968513186731e-07
3360,1,1.1388981180486177e-06,4.500857136428884e-05,1.8245207080248615e-05,1.8026663853155908e-05,0.001687467501965472,4.023340625061006e-07,1.2227035426485224e-06,1.0754968513186731e-07
3361,0,1.1388979695485169e-06,4.500946428126244e-05,1.824595179214625e-05,1.802570620636469e-05,0.0016874674066430187,4.023340999272778e-07,1.2227035411941302e-06,1.0734474726965182e-07
3361,1,1.1388979695485169e-06,4.500946428126244e-05,1.824595179214625e-05,1.802570620636469e-05,0.0016874674066430187,4.023340999272778e-07,1.2227035411941302e-06,1.0734474726965182e-07
3362,0,1.1388897143042515e-06,4.5008499775750414e-05,1.8245150374498527e-05,1.8026732020425507e-05,0.0016874674492927547,4.0233405953236813e-07,1.222703551791764e-06,1.084057846469491e-07
3362,1,1.1388897143042515e-06,4.5008499775750414e-05,1.8245150374498527e-05,1.8026732020425507e-05,0.0016874674492927547,4.0233405953236813e-07,1.222703551791764e-06,1.084057846469491e-07
3363,0,1.1377081504725936e-06,4.500857133226612e-05,1.824520705526693e-05,1.8026658363463877e-05,0.0016873432170476845,4.024123384484873e-07,1.222920060198501e-06,1.0754968416208748e-07
3363,1,1.1377081504725936e-06,4.500857133226612e-05,1.824520705526693e-05,1.8026658363463877e-05,0.0016873432170476845,4.024123384484873e-07,1.222920060198501e-06,1.0754968416208748e-07
3364,0,1.1377081504720386e-06,4.500948416620169e-05,1.8245957156219323e-05,1.802570669592364e-05,0.0016873432262280235,4.0241233777846777e-07,1.222920060620941e-06,1.0734474732571807e-07
3364,1,1.1377081504720386e-06,4.500948416620169e-05,1.8245957156219323e-05,1.802570669592364e-05,0.0016873432262280235,4.0241233777846777e-07,1.222920060620941e-06,1.0734474732571807e-07
3365,0,1.1377081504725936e-06,4.500849974609303e-05,1.8245150351445855e-05,1.8026727386432875e-05,0.0016873432198189029,4.0241233847069173e-07,1.2229200602590082e-06,1.0840578355448964e-07
3365,1,1.1377081504725936e-06,4.500849974609303e-05,1.8245150351445855e-05,1.8026727386432875e-05,0.0016873432198189029,4.0241233847069173e-07,1.2229200602590082e-06,1.0840578355448964e-07
3366,0,1.1388159992662965e-06,4.500857139153648e-05,1.824520710124127e-05,1.802665827531161e-05,0.0016874657062677686,4.023410313010854e-07,1.2227184548289005e-06,1.0754968559149964e-07
3366,1,1.1388159992662965e-06,4.500857139153648e-05,1.824520710124127e-05,1.802665827531161e-05,0.0016874657062677686,4.023410313010854e-07,1.2227184548289005e-06,1.0754968559149964e-07
3367,0,1.1388165508878224e-06,4.5009464445995676e-05,1.8245951967859585e-05,1.802570632845259e-05,0.0016874588930240592,4.023410526057101e-07,1.2227183571104003e-06,1.0734475374058672e-07
3367,1,1.1388165508878224e-06,4.5009464445995676e-05,1.8245951967859585e-05,1.802570632845259e-05,0.0016874588930240592,4.023410526057101e-07,1.2227183571104003e-06,1.0734475374058672e-07
3368,0,1.1388159988810487e-06,4.500849980780144e-05,1.8245150399295915e-05,1.8026727300459424e-05,0.0016874592527784005,4.0234106917412345e-07,1.2227183627952975e-06,1.0840578531585848e-07
3368,1,1.1388159988810487e-06,4.500849980780144e-05,1.8245150399295915e-05,1.8026727300459424e-05,0.0016874592527784005,4.0234106917412345e-07,1.2227183627952975e-06,1.0840578531585848e-07
3369,0,1.1387960404727914e-06,4.500857139497096e-05,1.8245207103871388e-05,1.8026658304064726e-05,0.0016874568815825062,4.0234264337822366e-07,1.2227221114161553e-06,1.075496854066475e-07
3369,1,1.1387960404727914e-06,4.500857139497096e-05,1.8245207103871388e-05,1.8026658304064726e-05,0.0016874568815825062,4.0234264337822366e-07,1.2227221114161553e-06,1.075496854066475e-07
3370,0,1.1387963538565549e-06,4.500946442087021e-05,1.8245951948801493e-05,1.8025715993259874e-05,0.0016874568149912036,4.0234238032697626e-07,1.2227227274583722e-06,1.0734475322433301e-07
3370,1,1.1387963538565549e-06,4.500946442087021e-05,1.8245951948801493e-05,1.8025715993259874e-05,0.0016874568149912036,4.0234238032697626e-07,1.2227227274583722e-06,1.0734475322433301e-07
3371,0,1.1387960404850041e-06,4.5008499724449226e-05,1.824515033353907e-05,1.8026759515564448e-05,0.001687456862786825,4.0234238070833786e-07,1.222722111216315e-06,1.0840578319366718e-07
3371,1,1.1387960404850041e-06,4.5008499724449226e-05,1.824515033353907e-05,1.8026759515564448e-05,0.001687456862786825,4.0234238070833786e-07,1.222722111216315e-06,1.0840578319366718e-07
3372,0,1.1376063120154922e-06,4.5008571427907955e-05,1.8245207117210165e-05,1.80266583780844e-05,0.0016873326174580699,4.024207068855409e-07,1.2229386535126094e-06,1.0754968542052526e-07
3372,1,1.1376063120154922e-06,4.5008571427907955e-05,1.8245207117210165e-05,1.80266583780844e-05,0.0016873326174580699,4.024207068855409e-07,1.2229386535126094e-06,1.0754968542052526e-07
3373,0,1.1376063150280826e-06,4.500946426702716e-05,1.8245951826343334e-05,1.8025651079555467e-05,0.0016873325662285696,4.024206628912882e-07,1.2229386524207054e-06,1.073447566848982e-07
3373,1,1.1376063150280826e-06,4.500946426702716e-05,1.8245951826343334e-05,1.8025651079555467e-05,0.0016873325662285696,4.024206628912882e-07,1.2229386524207054e-06,1.073447566848982e-07
3374,0,1.1376059985640054e-06,4.500849981594715e-05,1.824515040563973e-05,1.8026727455120705e-05,0.0016873326180612768,4.0242066068583023e-07,1.2229386274712184e-06,1.0840578495392575e-07
3374,1,1.1376059985640054e-06,4.500849981594715e-05,1.824515040563973e-05,1.8026727455120705e-05,0.0016873326180612768,4.0242066068583023e-07,1.2229386274712184e-06,1.0840578495392575e-07
3375,0,1.13889465695998e-06,4.5008567934559e-05,1.8245204372213708e-05,1.8027875172129806e-05,3.574381189563814e-05,3.909020203421057e-07,1.1947529842202395e-06,1.0754961920682411e-07
3375,1,1.13889465695998e-06,4.5008567934559e-05,1.8245204372213708e-05,1.8027875172129806e-05,3.574381189563814e-05,3.909020203421057e-07,1.1947529842202395e-06,1.0754961920682411e-07
3376,0,1.1388946458832849e-06,4.500946098390783e-05,1.824594923489184e-05,1.802692308188048e-05,3.574380693905078e-05,3.909020202277527e-07,1.1947471064725071e-06,1.0734468762069939e-07
3376,1,1.1388946458832849e-06,4.500946098390783e-05,1.824594923489184e-05,1.802692308188048e-05,3.574380693905078e-05,3.909020202277527e-07,1.1947471064725071e-06,1.0734468762069939e-07
3377,0,1.1388946570682268e-06,4.5008496341206105e-05,1.824514766271551e-05,1.802794427453415e-05,3.574381223434665e-05,3.909020202732719e-07,1.1947530136455906e-06,1.0840571798194227e-07
3377,1,1.1388946570682268e-06,4.5008496341206105e-05,1.824514766271551e-05,1.802794427453415e-05,3.574381223434665e-05,3.909020202732719e-07,1.1947530136455906e-06,1.0840571798194227e-07
3378,0,1.138875511698495e-06,4.500856793440413e-05,1.8245204372092694e-05,1.8027875172583883e-05,3.574362601937933e-05,3.909031693207955e-07,1.1947562957235332e-06,1.0754961920460367e-07
3378,1,1.138875511698495e-06,4.500856793440413e-05,1.8245204372092694e-05,1.8027875172583883e-05,3.574362601937933e-05,3.909031693207955e-07,1.1947562957235332e-06,1.0754961920460367e-07
3379,0,1.1388755041600804e-06,4.500946098391782e-05,1.8245949234894615e-05,1.8026923081902128e-05,3.574362147265578e-05,3.909031690948651e-07,1.194756295637491e-06,1.0734468762069939e-07
3379,1,1.1388755041600804e-06,4.500946098391782e-05,1.8245949234894615e-05,1.8026923081902128e-05,3.574362147265578e-05,3.909031690948651e-07,1.194756295637491e-06,1.0734468762069939e-07
3380,0,1.1388755117068217e-06,4.500849635152562e-05,1.8245147670838454e-05,1.802794420144206e-05,3.574362634753795e-05,3.9090316928415816e-07,1.1947562957296392e-06,1.0840571817900684e-07
3380,1,1.1388755117068217e-06,4.500849635152562e-05,1.8245147670838454e-05,1.802794420144206e-05,3.574362634753795e-05,3.9090316928415816e-07,1.1947562957296392e-06,1.0840571817900684e-07
3381,0,1.1377829490449222e-06,4.5008567939664915e-05,1.8245204374134948e-05,1.8027875175962288e-05,3.5733007350933635e-05,3.909688404448832e-07,1.1949390068747235e-06,1.0754961919405653e-07
3381,1,1.1377829490449222e-06,4.5008567939664915e-05,1.8245204374134948e-05,1.8027875175962288e-05,3.5733007350933635e-05,3.909688404448832e-07,1.1949390068747235e-06,1.0754961919405653e-07
3382,0,1.1377829487568194e-06,4.5009460984499016e-05,1.824594923532816e-05,1.802692308129484e-05,3.5733002797616466e-05,3.909688401356861e-07,1.1949390067809096e-06,1.073446876312465e-07
3382,1,1.1377829487568194e-06,4.5009460984499016e-05,1.824594923532816e-05,1.802692308129484e-05,3.5733002797616466e-05,3.909688401356861e-07,1.1949390067809096e-06,1.073446876312465e-07
3383,0,1.1377829490704577e-06,4.5008496356895215e-05,1.8245147672944547e-05,1.802794420519295e-05,3.573300768103958e-05,3.909688404476588e-07,1.1949390068813848e-06,1.0840571816956994e-07
3383,1,1.1377829490704577e-06,4.5008496356895215e-05,1.8245147672944547e-05,1.802794420519295e-05,3.573300768103958e-05,3.909688404476588e-07,1.1949390068813848e-06,1.0840571816956994e-07
3384,0,1.1386773441994377e-06,4.50085678923733e-05,1.8245204338975295e-05,1.802787505506511e-05,3.5741723553126657e-05,3.909007548521707e-07,1.1947893448175467e-06,1.0754961843854976e-07
3384,1,1.1386773441994377e-06,4.50085678923733e-05,1.8245204338975295e-05,1.802787505506511e-05,3.5741723553126657e-05,3.909007548521707e-07,1.1947893448175467e-06,1.0754961843854976e-07
3385,0,1.1386773360714948e-06,4.5009460755592685e-05,1.824594905417029e-05,1.8026972493750625e-05,3.5741696387190496e-05,3.9090075607619154e-07,1.1947893442430064e-06,1.0734629830783844e-07
3385,1,1.1386773360714948e-06,4.5009460755592685e-05,1.824594905417029e-05,1.8026972493750625e-05,3.5741696387190496e-05,3.9090075607619154e-07,1.1947893442430064e-06,1.0734629830783844e-07
3386,0,1.1386773436415505e-06,4.500849634229911e-05,1.824514766369195e-05,1.8027944165914928e-05,3.57416998902228e-05,3.9090075594240973e-07,1.194789339727174e-06,1.0840571818844373e-07
3386,1,1.1386773436415505e-06,4.500849634229911e-05,1.824514766369195e-05,1.8027944165914928e-05,3.57416998902228e-05,3.9090075594240973e-07,1.194789339727174e-06,1.0840571818844373e-07
3387,0,1.1386582077398004e-06,4.500856793089527e-05,1.8245204369356554e-05,1.8027876110344312e-05,3.5741515904878085e-05,3.9090188438974526e-07,1.1947927111597514e-06,1.0754961913854537e-07
3387,1,1.1386582077398004e-06,4.500856793089527e-05,1.8245204369356554e-05,1.8027876110344312e-05,3.5741515904878085e-05,3.9090188438974526e-07,1.1947927111597514e-06,1.0754961913854537e-07
3388,0,1.138658206887149e-06,4.5009460984942e-05,1.824594923568176e-05,1.8026923079258687e-05,3.574151135691941e-05,3.9090190370818096e-07,1.194792659047548e-06,1.0734468763901807e-07
3388,1,1.138658206887149e-06,4.5009460984942e-05,1.824594923568176e-05,1.8026923079258687e-05,3.574151135691941e-05,3.9090190370818096e-07,1.194792659047548e-06,1.0734468763901807e-07
3389,0,1.1386582067356034e-06,4.500849634939843e-05,1.824514766917978e-05,1.802794481388216e-05,3.574151623565571e-05,3.9090188432035627e-07,1.1947927113601469e-06,1.084057181390388e-07
3389,1,1.1386582067356034e-06,4.500849634939843e-05,1.824514766917978e-05,1.802794481388216e-05,3.574151623565571e-05,3.9090188432035627e-07,1.1947927113601469e-06,1.084057181390388e-07
3390,0,1.1375660100703822e-06,4.5008567895659006e-05,1.8245204341923494e-05,1.8027875173365478e-05,3.5730896162807304e-05,3.909675840998553e-07,1.194975292295499e-06,1.0754961847796269e-07
3390,1,1.1375660100703822e-06,4.5008567895659006e-05,1.8245204341923494e-05,1.8027875173365478e-05,3.5730896162807304e-05,3.909675840998553e-07,1.194975292295499e-06,1.0754961847796269e-07
3391,0,1.1375660009798755e-06,4.5009460985280624e-05,1.8245949235896038e-05,1.802692308781296e-05,3.573089161096174e-05,3.909675841820119e-07,1.1949754149124156e-06,1.0734468781998443e-07
3391,1,1.1375660009798755e-06,4.5009460985280624e-05,1.8245949235896038e-05,1.802692308781296e-05,3.573089161096174e-05,3.909675841820119e-07,1.1949754149124156e-06,1.0734468781998443e-07
3392,0,1.1375658195738743e-06,4.500849632805994e-05,1.8245147644929732e-05,1.802794420276656e-05,3.573089649368208e-05,3.909675842980301e-07,1.194975415024548e-06,1.0840572342592087e-07
3392,1,1.1375658195738743e-06,4.500849632805994e-05,1.8245147644929732e-05,1.802794420276656e-05,3.573089649368208e-05,3.909675842980301e-07,1.194975415024548e-06,1.0840572342592087e-07
3393,0,1.1385748371671409e-06,4.500856792744691e-05,1.8245204366579885e-05,1.8027875169886595e-05,3.574071384164678e-05,3.9090831012690905e-07,1.1948064464759678e-06,1.0754961917185207e-07
3393,1,1.1385748371671409e-06,4.500856792744691e-05,1.8245204366579885e-05,1.8027875169886595e-05,3.574071384164678e-05,3.9090831012690905e-07,1.1948064464759678e-06,1.0754961917185207e-07
3394,0,1.1385756535035836e-06,4.500946098564255e-05,1.8245949236319033e-05,1.802692308376841e-05,3.5740709249828186e-05,3.909083557654021e-07,1.1948063648351628e-06,1.0734468767787588e-07
3394,1,1.1385756535035836e-06,4.500946098564255e-05,1.8245949236319033e-05,1.802692308376841e-05,3.5740709249828186e-05,3.909083557654021e-07,1.1948063648351628e-06,1.0734468767787588e-07
3395,0,1.1385756530156408e-06,4.500849628294381e-05,1.824514761687329e-05,1.8027944194601972e-05,3.5740714168882235e-05,3.9090870176640774e-07,1.194806365872111e-06,1.0840571827004514e-07
