,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
3605,0,0.9984794200488606,0.3884717735443993,0.9203644849216152,0.9691287580920596,0.8392018899196986,0.9973391625732088,0.997076501773084,0.9614263886655814,0.9937120372867679,0.9816644495098824,0.9999116232765154,0.9999989484729804,0.9964945186106886
3606,0,0.9984794241511938,0.3884703861772588,0.920348451040612,0.9691300687248028,0.8392060408524533,0.9973391384709408,0.9970764967832588,0.9614299492225659,0.9937120652426684,0.9816644670405722,0.9999115744052564,0.9999989484739744,0.9964945142642556
3607,0,0.9984794436238466,0.3884704784378521,0.9203484535581652,0.9691300701343176,0.8392060455443994,0.997334628473598,0.9970764322290953,0.9614799749801008,0.9937124582655286,0.9816647134982194,0.9999115744395396,0.9999989484879904,0.9964945142263442
3609,0,0.998479421958062,0.3884715238757128,0.9203613978116354,0.9691290105675436,0.8392026894305991,0.997339138473465,0.9970764967877191,0.9614299492429934,0.9937120652585532,0.9816644670510498,0.9999116138740556,0.9999989484739776,0.996494691607382
3610,0,0.998479441430686,0.3884715183038547,0.920361400330063,0.9691290119743434,0.8392026941089273,0.9973346284735936,0.9970764322290876,0.961479974985527,0.9937124582812308,0.9816647135084018,0.999911613871984,0.9999989484879932,0.9964946916126216
3611,0,0.9984794205718522,0.3884715282632274,0.9203613976374566,0.96912901042457,0.8392026891036996,0.997339162573208,0.9970765017730842,0.9614263886642738,0.993712037283036,0.9816644495074888,0.9999116138756958,0.9999989484729798,0.9964946916075866
3612,0,0.9984794220414392,0.388471484117101,0.9203609056164844,0.969129050795718,0.8392028168414389,0.9973391384734264,0.9970764967876372,0.9614299492427127,0.9937120652579536,0.9816644670506566,0.9999116123749044,0.9999989484739772,0.9964946914728844
3613,0,0.9984794415140638,0.3884714786092583,0.9203609081352172,0.96912905220262,0.8392028215203352,0.9973346284735938,0.9970764322290878,0.9614799749853198,0.9937124582806324,0.9816647135080128,0.9999116123728566,0.9999989484879932,0.9964946914780756
3614,0,0.9984794206552132,0.3884714843780784,0.920360905430982,0.9691290506398764,0.8392028164928731,0.9973391625732076,0.9970765017730836,0.9614263886640734,0.9937120372824826,0.9816644495072259,0.9999116123750004,0.9999989484729797,0.9964946914733128
3615,0,0.9984794247575448,0.3884701083648971,0.9203448714716156,0.9691303612789658,0.8392069674355941,0.9973391384707896,0.9970764967830316,0.9614299492197106,0.9937120652383122,0.9816644670377348,0.9999115635077284,0.999998948473974,0.9964946871245488
3616,0,0.9984794442302058,0.38847018962847,0.920344873997636,0.969130362690982,0.8392069721414342,0.9973346284735992,0.9970764322290973,0.9614799749786016,0.99371245826119,0.9816647134954156,0.9999115635379277,0.9999989484879896,0.9964946870916259
3618,0,0.998542580335698,0.9891597078350352,0.9969903431122064,0.9943477844499259,0.9997648245312272,0.9973391385924288,0.9970764970305948,0.9614297925670948,0.993711612361408,0.981664173154312,0.9999996608106411,0.9999989483922233,0.9960619373987968
3619,0,0.9985425998903996,0.989159701017693,0.9969903433951658,0.9943477851635693,0.9997648245609736,0.9973346285967308,0.9970764324496112,0.9614798188370354,0.9937120062349598,0.9816644206554208,0.9999996608103492,0.9999989484062992,0.9960619374482859
3620,0,0.9985425790306444,0.9891597078487052,0.9969903430217784,0.9943477842574115,0.9997648245231824,0.997339162681562,0.9970765019699784,0.961426232540928,0.9937115851969658,0.9816641566367191,0.9999996608106428,0.999998948391284,0.9960619373939364
3621,0,0.9985613043874496,0.9891706782807254,0.9954559021713031,0.9903976270926474,0.9995994939585884,0.9973390481987346,0.9970762874963488,0.9615692670158152,0.9941138312636104,0.9819250268939596,0.999999660816548,0.9999990210625148,0.9960607040956886
3622,0,0.998542599890572,0.989173967756946,0.9969895064479632,0.9943478142702278,0.9997648257779408,0.9973346284658504,0.9970764321564268,0.9614798188368876,0.9937120062278066,0.9816644206359114,0.9999996608181452,0.9999989484062984,0.9960619250257516
3623,0,0.998563752773868,0.989169770039556,0.9950529841880466,0.9893634351177338,0.999556000693016,0.997339045946414,0.9970762803525566,0.961583713448845,0.9941673332068556,0.9819596764962512,0.9999996608162729,0.9999990307379056,0.9960603781817216
3624,0,0.9985605685358754,0.9899877050970152,0.995557499275454,0.9907852129761509,0.999615769681536,0.9973390434605716,0.9970763216111151,0.9615609310311458,0.9940913465775284,0.9819143433405396,0.9999996612749336,0.9999990169962428,0.996060112739541
3625,0,0.9985425998089512,0.9899895569390288,0.9969416783817188,0.9943494772970866,0.9997648953100152,0.9973346285141644,0.9970764322631692,0.9614798185946021,0.9937120054378276,0.9816644183345491,0.9999996612759966,0.9999989484061664,0.9960612320893274
3626,0,0.9985425789961324,0.9899895423593056,0.9969416781851372,0.9943494764801868,0.9997648952759568,0.9973391626847812,0.9970765019768544,0.961426232354812,0.9937115846076748,0.9816641549066404,0.9999996612752742,0.9999989483911847,0.9960612283996401
3627,0,0.9985425804759158,0.9893217447588436,0.9969808412188732,0.9943481148700938,0.9997648383462938,0.9973391384851624,0.9970764967860872,0.9614297929517152,0.9937116133477668,0.9816641746663886,0.9999996609015211,0.9999989483923098,0.9960608251970834
3628,0,0.9985425999057932,0.9893217466005336,0.9969808415043929,0.9943481156220334,0.9997648383776436,0.997334628734601,0.9970764324674288,0.9614798222254196,0.9937120062330166,0.9816644205971428,0.99999966090161,0.999998948406296,0.9960608256641114
3629,0,0.9985425783327708,0.989321696477648,0.9969808410511825,0.9943481148188332,0.9997648383441552,0.9973391626744385,0.9970765019927648,0.9614262315431936,0.9937115821214488,0.9816641477576946,0.9999996609015864,0.9999989483907646,0.996060767507861
3630,0,0.9985425804388542,0.9893360207721876,0.9969800041342144,0.9943481439472298,0.9997648395620268,0.9973391385828316,0.99707649699544,0.9614297930106566,0.9937116131769664,0.9816641741837748,0.9999996609096206,0.999998948392282,0.9960608138967886
3631,0,0.9985425999112136,0.989336035894836,0.9969800043994068,0.9943481447588426,0.9997648395958711,0.9973346285939036,0.9970764324602204,0.9614798188423441,0.9937120062292862,0.9816644206430716,0.9999996609102976,0.9999989484062984,0.9960608132188268
3632,0,0.9985425790498742,0.9893360204632042,0.9969800041124708,0.9943481438932896,0.9997648395597782,0.997339162764986,0.99707650200031,0.9614262343591732,0.9937115851985778,0.9816641566038209,0.999999660909621,0.999998948391282,0.9960608135237574
3633,0,0.9985425802595136,0.9901517750692804,0.9969321654893208,0.9943498071440686,0.9997649091011636,0.9973391384299248,0.9970764966560558,0.9614297925217216,0.9937116119657476,0.9816641706508821,0.9999996613668148,0.9999989483920794,0.9960601200476008
3634,0,0.9985425998620224,0.9901517796591348,0.9969321657827332,0.994349807951544,0.9997649091348352,0.9973346284510624,0.9970764321994102,0.9614798183263128,0.9937120055785948,0.9816644187502273,0.9999996613669714,0.99999894840619,0.9960601211522684
3635,0,0.9985425791545338,0.9901517750278044,0.9969321655007228,0.9943498071665706,0.9997649091021108,0.9973391626755465,0.997076501971775,0.9614262325042688,0.993711585201694,0.9816641566493975,0.9999996613668132,0.9999989483912844,0.9960601200152801
3636,0,0.9985692864316584,0.9893903520844431,0.993639385456366,0.9857726279879327,0.9994043231054244,0.997338991933316,0.9970762169561264,0.9616300161731776,0.994290903307524,0.9820393792264104,0.9999996609401136,0.9999990530971312,0.996058238806206
3637,0,0.9985425999213176,0.989397603663276,0.9969763923996068,0.9943482703041052,0.9997648448449914,0.9973346285695072,0.9970764324297802,0.9614798186728508,0.9937120062352472,0.9816644206743018,0.9999996609441768,0.9999989484063008,0.996060925802989
3638,0,0.9985713848608044,0.989388065737458,0.9925411260515709,0.9829828172712026,0.9992857305420948,0.9973390513648468,0.9970763598466834,0.9616421179509104,0.9943386768234546,0.9820705262797068,0.9999996609387884,0.999999061741788,0.9960573731997002
3639,0,0.9985425804461382,0.9894118764174472,0.9969755550163244,0.9943482987090968,0.999764846032711,0.997339138584577,0.9970764969956206,0.9614297938042248,0.9937116131753764,0.9816641741570336,0.9999996609521856,0.9999989483922804,0.9960609116076886
3640,0,0.9985425997098202,0.989411875674703,0.9969755553561812,0.9943482994776044,0.9997648460647532,0.9973346283403663,0.9970764318624191,0.961479818472893,0.9937120050506236,0.9816644179844384,0.9999996609521472,0.9999989484061466,0.9960609116619642
3641,0,0.9985425790610414,0.989411875947423,0.9969755559830896,0.994348300952946,0.9997648461265778,0.9973391626778016,0.9970765019718278,0.9614262324882088,0.9937115851975484,0.981664156643275,0.9999996609521636,0.9999989483912832,0.9960609116186976
3642,0,0.9985425804490524,0.9902277141550476,0.9969277120017228,0.9943499619912228,0.9997649155753946,0.9973391384977496,0.9970764968030341,0.9614297928930756,0.9937116127461252,0.981664172920797,0.9999996614097202,0.9999989483922092,0.996060219326842
3643,0,0.9985425998520444,0.9902277036945696,0.9969277123505688,0.9943499627240926,0.999764915605946,0.9973346285637638,0.9970764324311246,0.9614798183854594,0.9937120054951089,0.981664418506036,0.9999996614093052,0.999998948406176,0.9960602186805848
3644,0,0.9985610923786454,0.9902257464723779,0.9953934545940636,0.9904021553154516,0.9995996790567252,0.9973390618561324,0.9970763042722812,0.9615639087178228,0.9941097490529026,0.981922216741332,0.9999996614077016,0.9999990203400928,0.996058983695072
3753,0,0.9977206324736944,0.9889773172916247,0.9202644640825992,0.969078660692395,0.8390432402063769,0.8417675361458821,0.997321684981582,0.9541357723798004,0.993876358800544,0.9881778700764487,0.99999966070819,0.9999631480795628,0.9959950861170659
3754,0,0.9977207373928232,0.9889773244818392,0.9202644766465512,0.9690786679188544,0.8390432635455602,0.8417443973981078,0.997321509933358,0.954323496501854,0.9938777823705148,0.9881785136606944,0.9999996607081736,0.9999631498241974,0.9959950944203104
3755,0,0.9977206251774074,0.988977319316468,0.9202647326825664,0.9690787451513466,0.8390437350155918,0.841768165648572,0.9973216965493285,0.9541243685281866,0.9938762692554104,0.988177824656488,0.9999996607081088,0.9999631479552494,0.9959952000518579
3757,0,0.9977207387499134,0.9889913863044958,0.9202655316373048,0.96907930576707,0.8390467282529429,0.8417444026202429,0.9973215100287268,0.9543234964700842,0.9938777825170684,0.9881785149444198,0.9999996607170201,0.9999631498250501,0.9959941548714828
3758,0,0.9977206252669152,0.9889921868301641,0.9202638568163186,0.9690787847866612,0.8390436317742809,0.8417681653711923,0.9973216965440096,0.9541243684907432,0.9938762692846508,0.9881778249278588,0.9999996607165462,0.9999631479554204,0.9959950650813072
3759,0,0.9977206388312718,0.9898804087725448,0.9202209677622322,0.969082218602706,0.8390545005496156,0.8417675353838888,0.9973216849668316,0.9541357708440114,0.9938763561412802,0.9881778647751904,0.9999996612148632,0.9999631480636441,0.9959942470800068
3760,0,0.997720744810968,0.9898804001802688,0.9202209887283244,0.9690822296516526,0.8390545394901308,0.8417444005280013,0.9973215099878432,0.9543234964511697,0.9938777827139836,0.9881785150530324,0.9999996612147972,0.9999631498245596,0.9959942392026532
3762,0,0.9977206312398138,0.989142107107422,0.9202541691256736,0.9690785378071106,0.8390409234645864,0.8417675355879543,0.9973216849704296,0.954135770781156,0.9938763560220149,0.9881778647556184,0.9999996608026954,0.9999631480629008,0.9959938703290128
3763,0,0.997720738971134,0.9891420629905496,0.9202568314112184,0.9690794157229996,0.8390458527858845,0.8417444103118075,0.9973215101650096,0.9543234966246832,0.9938777824585088,0.9881785148319641,0.9999996608007309,0.999963149824696,0.9959938696006064
3764,0,0.9977206264508088,0.9891420587367558,0.9202565289927612,0.9690793093998762,0.8390452926381643,0.8417681654111163,0.9973216965447996,0.9541243686389708,0.9938762695508768,0.9881778256423088,0.999999660800732,0.999963147957011,0.995993864936678
3765,0,0.9977206332194816,0.989156916592118,0.9202558913529708,0.9690794146899804,0.8390456263340439,0.8417675357315583,0.9973216849732196,0.9541357710758278,0.9938763565307124,0.9881778657449516,0.9999996608082462,0.9999631480659504,0.9959938481896404
3766,0,0.9977207412805924,0.9891569437621249,0.9202557720254192,0.9690793430231388,0.8390454026801348,0.8417443969397221,0.9973215099266076,0.9543235003161086,0.9938777892842744,0.9881785278966224,0.9999996608091251,0.9999631498656426,0.9959938560216248
3768,0,0.9977206401902308,0.9900453548513364,0.920213034808171,0.9690828732315836,0.8390565778728322,0.8417675355989428,0.9973216849685048,0.9541357704249908,0.9938763559641491,0.9881778647242596,0.9999996613072374,0.99996314806255,0.9959930300282541
3771,0,0.9977206342973504,0.989218127340743,0.9202528661625068,0.9690796100691944,0.8390462449657402,0.8417675361286328,0.9973216849812012,0.9541357721588068,0.9938763583966448,0.9881778693205936,0.9999996608434396,0.9999631480771396,0.9959939764690195
3774,0,0.9977206334979258,0.9892330109263764,0.9202521502747416,0.9690796684313824,0.8390464310416081,0.8417675614073957,0.9973216854937396,0.9541357508355782,0.9938763558210806,0.9881778643451838,0.9999996608517988,0.9999631480618096,0.995993962658389
3775,0,0.9977207395673708,0.989233010874726,0.92025216318824,0.9690796764152508,0.8390464550695379,0.8417444018945603,0.9973215100145408,0.9543234965937892,0.9938777826042532,0.9881785151168764,0.9999996608517996,0.9999631498255712,0.9959939625944408
3776,0,0.9977207146196808,0.9892329798888142,0.9202416555876912,0.9690735093784606,0.8390269303601422,0.8382986139554721,0.9972592224316008,0.9541653471477752,0.9938779145457411,0.98817860827754,0.99999966085158,0.9999631530944084,0.9959939530340036
3777,0,0.997720640874782,0.9901215037452472,0.9202093666407742,0.9690831732805822,0.8390575274790297,0.8417675407745261,0.9973216853839504,0.9541358212684444,0.9938763564377008,0.988177865082657,0.9999996613500314,0.99996314806357,0.9959931369037324
3778,0,0.99772074750472,0.9901214991826266,0.9202094148668724,0.9690831916279824,0.8390576156987312,0.8417444027885426,0.997321510031436,0.9543234976293008,0.9938777843918776,0.988178518607728,0.9999996613498686,0.9999631498362904,0.9959931341194416
3779,0,0.9977206343180908,0.9901215041018248,0.9202093649408588,0.9690831725741618,0.8390575243362504,0.8417681726988819,0.9973216966753912,0.954124368595314,0.9938762691320244,0.9881778250405489,0.9999996613500568,0.9999631479544866,0.9959931368113114
3780,0,0.9977838064798548,0.9891596794938032,0.9969785362459129,0.9943172793555584,0.9997635525853178,0.8417675099004531,0.997321684533657,0.9541355606877508,0.9938759409317868,0.988177660155758,0.9999996608105116,0.9999631455498578,0.9960619281256092
3784,0,0.9977839124895916,0.9891739501738748,0.9969777010051152,0.9943173130010332,0.9997635539915524,0.8417444131780103,0.9973215102433232,0.954323285503522,0.9938773678379209,0.9881783107180742,0.999999660818642,0.99996314731229,0.996061923471467
3786,0,0.9977838066331216,0.9899894933266816,0.9969298442830222,0.9943189901019855,0.999763624115592,0.8417675449273095,0.9973216851654816,0.9541355605854324,0.9938759413024582,0.9881776605441148,0.999999661275974,0.9999631455504716,0.9960612002366313
3787,0,0.9977839129967548,0.9899895442833668,0.9969298806092344,0.9943189955504196,0.9997636243429724,0.8417444132501422,0.9973215102435896,0.9543232857506824,0.9938773687407436,0.9881783126867726,0.9999996612761858,0.9999631473194772,0.9960612228468448
3788,0,0.9977838001611404,0.9899895403559976,0.9969298784494641,0.99431899018279,0.9997636241189084,0.8417681747073935,0.9973216967291368,0.9541241564672824,0.9938758542424226,0.9881776207695856,0.9999996612759341,0.9999631454420952,0.9960612227029788
3789,0,0.9977838024593236,0.9893217212688458,0.9969690352019728,0.9943176117835806,0.9997635664849276,0.8417675498590834,0.9973216852446102,0.9541355517860528,0.9938759284205092,0.9881776383180114,0.9999996609015962,0.9999631454826524,0.9960608161442516
